17048,-2340,-872,-3472
16632,-3068,-520,-3472
16248,-2936,-560,-3472
16172,-2152,-688,-3456
16392,-1308,-248,-3456
16732,-400,-164,-3472
16608,-616,160,-3472
15916,-1616,88,-3456
15756,-2760,-416,-3472
16868,-3032,-152,-3472
17540,-2860,216,-3472
16596,-2216,996,-3456
16096,-1612,1028,-3456
16408,-1024,564,-3456
16688,-968,760,-3440
17332,-1156,824,-3472
17156,-1708,424,-3488
16536,-2108,252,-3424
16592,-1824,-36,-3456
16136,-1812,-16,-3472
16264,-1444,120,-3456
16600,-1524,488,-3456
16688,-1752,792,-3424
16436,-1580,948,-3504
16652,-1596,744,-3440
16584,-1212,1148,-3440
16656,-676,1232,-3472
17328,-312,780,-3472
16672,-896,768,-3456
16460,-1116,756,-3440
16464,-1692,976,-3504
16120,-2612,1072,-3440
16092,-3164,1080,-3440
15848,-3212,1404,-3440
16224,-2728,2044,-3488
16300,-2400,2596,-3456
16240,-2180,2864,-3456
16312,-2020,2500,-3456
17160,-1152,2556,-3456
17152,-344,2592,-3488
16904,220,2012,-3456
16380,4,1600,-3424
16152,-300,1656,-3440
16440,-460,1812,-3440
16288,-644,1864,-3472
16760,-712,2084,-3456
16964,-940,2096,-3424
16424,-1136,2352,-3472
16372,-1252,2532,-3456
16660,-1192,2520,-3424
16512,-1280,2696,-3456
16712,-1104,2868,-3488
16800,-808,2780,-3472
16496,-796,2568,-3440
16464,-1068,2208,-3472
16536,-1252,2060,-3456
16316,-1308,2280,-3456
16220,-1236,2220,-3424
16080,-1296,2136,-3456
16060,-1696,2260,-3424
16304,-1904,2296,-3472
16408,-1920,2444,-3440
16532,-1656,2692,-3472
16528,-1456,2768,-3472
16484,-1648,2616,-3440
16348,-1524,2576,-3408
16540,-1540,2476,-3472
16492,-1500,2280,-3456
16656,-1096,2376,-3472
16468,-980,2728,-3472
16344,-708,2332,-3424
16568,-844,1788,-3456
16448,-1240,1968,-3424
16656,-1228,2092,-3440
16612,-1284,2396,-3440
16592,-1448,2156,-3440
16364,-1656,1944,-3440
16952,-1540,1484,-3456
16264,-1268,1796,-3424
15840,-1068,2464,-3456
16188,-1136,2156,-3472
16152,-1448,2108,-3472
16236,-1528,2380,-3440
16340,-1536,2368,-3440
16528,-1420,2344,-3440
16176,-1336,2372,-3440
16688,-1008,2360,-3424
16640,-976,2704,-3424
16432,-700,2704,-3456
16476,-712,2644,-3472
16516,-836,2868,-3424
16312,-824,2976,-3424
16552,-908,2704,-3472
16688,-1240,2712,-3408
16592,-1460,2528,-3440
16324,-1424,2548,-3472
16196,-1400,2320,-3440
16120,-1844,2064,-3456
16488,-1884,2196,-3424
16068,-1872,2208,-3456
16104,-1896,2356,-3456
16116,-1776,2284,-3456
16628,-1560,2460,-3440
16720,-1296,2564,-3440
16720,-988,2668,-3440
16788,-828,2700,-3472
16644,-964,2752,-3472
16444,-1092,2864,-3440
16616,-1132,2644,-3424
16484,-1148,2516,-3424
16396,-1416,2404,-3456
16600,-1448,2360,-3440
16236,-1688,2308,-3440
15992,-1552,2388,-3456
16132,-1508,2404,-3424
16104,-1744,2276,-3456
16352,-1868,2548,-3456
16196,-1896,2548,-3424
16236,-1828,2604,-3456
16320,-1792,2844,-3488
16800,-1584,2860,-3440
16684,-1420,2864,-3440
16608,-1112,2872,-3472
16552,-964,2712,-3472
16388,-1112,2596,-3456
16496,-1112,2392,-3456
16700,-1156,2376,-3424
16412,-1096,2376,-3456
16336,-1232,2456,-3472
16476,-1316,2604,-3456
16396,-1412,2324,-3472
16520,-1660,2332,-3440
16420,-1528,2464,-3440
16312,-1428,2632,-3440
16376,-1552,2564,-3408
16212,-1800,2316,-3440
16240,-1676,2396,-3472
16120,-1380,2456,-3472
16208,-1204,2680,-3456
16236,-1136,2632,-3456
16356,-1196,2584,-3456
16456,-1228,2504,-3456
16384,-1284,2760,-3424
16540,-1296,2724,-3456
16448,-1180,2868,-3440
16284,-1164,2724,-3472
16648,-1260,2660,-3472
16764,-1488,2716,-3472
16480,-1592,2984,-3472
16688,-1616,2848,-3456
16560,-1708,2556,-3456
16488,-1656,2088,-3456
16100,-1744,1968,-3472
16196,-1552,1500,-3488
16016,-1948,1724,-3440
16348,-1692,1952,-3456
16636,-1376,2236,-3456
16676,-1176,2544,-3456
16824,-908,2444,-3456
17060,-876,2252,-3456
16824,-1068,2580,-3424
16508,-832,2620,-3472
16564,-464,2572,-3456
16644,-708,2464,-3440
16568,-1232,2128,-3472
16372,-1476,1908,-3472
16640,-1388,2052,-3472
16280,-1520,2232,-3440
16228,-1760,1704,-3440
16224,-1932,1596,-3440
16748,-1960,1672,-3440
16608,-1780,1840,-3440
16448,-1240,1912,-3440
16760,-828,2064,-3440
17000,-1032,1856,-3440
16820,-1508,1592,-3440
16540,-1724,1688,-3440
16000,-2192,1632,-3440
16276,-2312,1092,-3472
16644,-2192,1180,-3472
16576,-1864,1772,-3472
16260,-1432,2136,-3472
16348,-1476,2204,-3440
16500,-1872,2016,-3440
16308,-2308,2004,-3472
16476,-2320,2424,-3408
16500,-2072,2168,-3440
16592,-1868,2180,-3440
16348,-1640,2220,-3440
16568,-1344,2136,-3440
16572,-1268,1896,-3456
16472,-1412,1508,-3456
16360,-1692,1716,-3456
16612,-1596,1972,-3456
16468,-1656,2048,-3456
16716,-1684,1976,-3456
16356,-1860,2248,-3424
16388,-1784,2352,-3472
16828,-1784,2228,-3440
16500,-1964,2080,-3440
16232,-2128,2244,-3440
16268,-1988,2328,-3472
16256,-1688,2280,-3440
16868,-1676,2080,-3472
16444,-1500,2388,-3440
16720,-1704,2256,-3440
16344,-1804,2300,-3440
16312,-2120,2596,-3424
16536,-2052,2340,-3440
16292,-2060,2328,-3440
16048,-1540,2460,-3440
16472,-1648,2268,-3408
16504,-1928,1996,-3408
16276,-1924,2228,-3440
16464,-1724,1956,-3440
16476,-1600,1948,-3440
16272,-1404,2172,-3472
16548,-1440,2484,-3440
16580,-1860,2124,-3424
16568,-2008,2272,-3456
16108,-2148,2156,-3456
16076,-1884,1724,-3424
16472,-1684,2240,-3424
16540,-2244,2092,-3408
16780,-1916,2196,-3424
16412,-1820,2280,-3456
16144,-1772,2408,-3424
16304,-1940,2452,-3424
16068,-2280,2104,-3456
16208,-2316,2348,-3456
16228,-2020,2104,-3424
16104,-1804,2016,-3440
16676,-1376,1728,-3440
16120,-1296,1828,-3440
16536,-1348,1664,-3424
17080,-1756,2116,-3424
17432,-2088,1564,-3456
16136,-1704,2616,-3456
17120,-1796,1952,-3424
16608,-1744,1664,-3456
16824,-1872,1872,-3440
16788,-1836,2556,-3440
16292,-2048,2356,-3440
16276,-1556,2500,-3440
16360,-1844,1844,-3440
17176,-1924,1800,-3440
16504,-2012,2128,-3440
16332,-1956,1964,-3440
16320,-2060,1664,-3440
16096,-1816,1824,-3408
16592,-1720,2288,-3440
16980,-2064,2020,-3440
16224,-2052,2068,-3440
16444,-1824,2664,-3440
17072,-1776,2084,-3440
16532,-1584,2220,-3472
16380,-1744,2120,-3440
16188,-1828,2108,-3440
16352,-2324,1872,-3440
16884,-2272,1944,-3408
16648,-1872,1988,-3440
17128,-824,1460,-3456
16284,-340,1668,-3456
16636,-280,1864,-3456
16824,-256,1572,-3456
17204,-400,1920,-3424
16468,-1232,2344,-3456
16244,-1752,2188,-3456
16440,-2284,2384,-3424
16204,-3188,2256,-3456
16128,-3556,2204,-3408
16004,-3576,2516,-3440
15840,-3192,2700,-3440
15996,-2804,2584,-3440
15996,-2784,2212,-3472
16236,-2572,1800,-3408
16204,-2324,1992,-3440
16452,-1796,2100,-3424
16580,-1428,2016,-3440
16524,-1112,1928,-3424
16420,-820,1936,-3424
16656,-536,1540,-3456
16912,-484,1424,-3408
17212,-616,1664,-3440
17212,-652,1792,-3440
16684,-980,1696,-3440
16284,-1000,1736,-3472
16168,-1508,1760,-3440
16372,-2012,1856,-3440
16432,-2376,1964,-3408
16400,-2468,2312,-3408
16480,-1744,2456,-3440
16288,-1356,2376,-3440
16396,-1068,2124,-3440
16408,-1012,1984,-3440
16136,-1072,1780,-3440
16416,-1516,1704,-3440
16372,-1432,1848,-3440
16572,-1648,1888,-3440
16748,-1708,1584,-3440
16380,-1680,1864,-3440
16332,-1512,2032,-3472
16012,-1304,2284,-3440
16564,-1260,2152,-3424
16840,-1288,1972,-3440
16700,-1192,2008,-3440
16504,-812,1884,-3440
16268,-576,1736,-3440
16084,-504,1636,-3472
16512,-604,1544,-3440
16712,-836,1368,-3472
16592,-1484,1116,-3456
16692,-1744,1088,-3440
16416,-1568,1396,-3472
16072,-1556,1312,-3472
16352,-1476,1444,-3440
16868,-1284,1636,-3440
16800,-1312,1824,-3440
16592,-1224,1788,-3440
16600,-924,1312,-3440
16584,-420,1452,-3408
16936,-572,728,-3440
16700,-864,1108,-3408
16352,-1012,1228,-3408
16336,-1160,1216,-3440
16380,-1500,1328,-3440
16768,-1660,1400,-3424
16408,-1752,1296,-3440
16344,-2092,884,-3440
16380,-2088,960,-3424
16936,-1844,728,-3440
16924,-1376,760,-3456
16204,-952,788,-3440
16408,-568,816,-3440
16228,-472,920,-3424
16724,-820,952,-3440
16880,-840,1368,-3408
17012,-824,1484,-3424
16964,-864,1280,-3408
16552,-736,1268,-3408
16848,-592,1300,-3392
17080,-1048,1264,-3408
16836,-1608,1292,-3424
16456,-1628,1504,-3456
16540,-1604,1148,-3440
16444,-1664,1348,-3424
16608,-1884,1004,-3408
16452,-2112,560,-3424
16252,-1556,248,-3456
16320,-1628,356,-3440
16280,-1424,416,-3472
16844,-1340,284,-3456
17216,-1508,392,-3424
16780,-1420,860,-3440
16684,-1004,880,-3408
17024,-60,744,-3440
16844,-1212,464,-3424
16956,-1944,100,-3424
16512,-2080,260,-3440
16392,-2204,744,-3472
16524,-2104,852,-3392
16444,-2568,908,-3424
16720,-2712,756,-3408
16712,-1772,500,-3392
16372,-2204,508,-3456
16592,-2672,-88,-3440
16456,-3036,292,-3408
16640,-2656,384,-3424
16736,-2356,712,-3392
16504,-2636,752,-3440
15072,-2776,1772,-3424
16088,-3044,-44,-3424
16896,-3124,-36,-3408
15900,-3480,484,-3440
16284,-3368,336,-3440
16024,-3408,140,-3408
15872,-1828,768,-3440
17312,-2424,284,-3424
16712,-2344,1072,-3424
17204,-2124,-136,-3440
15912,-3020,-548,-3440
13964,-2428,2052,-3424
17716,-2776,-556,-3440
15300,-3016,400,-3440
16500,-2872,876,-3392
16648,-2448,152,-3424
16720,-1884,184,-3408
16684,-2988,-124,-3440
16208,-2520,612,-3440
17116,-2340,-528,-3424
17828,-2556,-228,-3456
15232,-2952,-468,-3440
15940,-3016,780,-3392
15784,-2364,1004,-3392
16800,-2188,816,-3408
16712,-2476,424,-3440
16648,-2580,188,-3440
15956,-3172,540,-3424
15596,-3512,912,-3440
16868,-2724,332,-3408
17092,-2260,384,-3424
16812,-2516,532,-3456
15752,-3196,904,-3440
16540,-3088,612,-3424
16356,-3172,532,-3424
16084,-2952,628,-3440
16296,-2908,768,-3408
16644,-2748,952,-3456
16452,-2980,820,-3424
16840,-2672,324,-3440
15960,-3024,992,-3408
16244,-2908,920,-3440
16052,-2936,844,-3424
16704,-3288,-228,-3424
16908,-2912,476,-3424
16620,-2624,1176,-3456
16088,-2756,1268,-3440
16532,-3336,824,-3408
16240,-3480,868,-3424
16704,-3048,748,-3440
16400,-2912,976,-3440
16292,-3196,1408,-3424
16256,-2980,1660,-3440
15716,-3152,1552,-3440
16264,-2896,1092,-3424
16708,-2788,948,-3408
16860,-3328,1452,-3440
16616,-3208,1384,-3424
15724,-3020,1572,-3408
15820,-3124,1232,-3408
16260,-2904,1280,-3424
16468,-2948,1436,-3408
16364,-3068,1188,-3424
16292,-3320,824,-3456
16312,-3364,988,-3440
16488,-3360,1172,-3440
15840,-3708,1224,-3424
16544,-3292,524,-3408
15968,-2736,832,-3424
17872,-2820,-704,-3424
16344,-2556,1588,-3408
16636,-2672,212,-3424
16412,-2328,580,-3424
16392,-2564,452,-3440
16464,-2576,472,-3440
16264,-2932,824,-3424
16532,-3116,780,-3456
16416,-3364,732,-3408
16452,-3180,648,-3440
16160,-3048,540,-3424
16484,-3096,432,-3440
16344,-3008,372,-3440
16272,-3152,140,-3424
16380,-3348,92,-3440
16292,-3484,244,-3408
16304,-3660,432,-3424
16404,-3512,764,-3424
16128,-3524,744,-3408
16256,-3204,712,-3424
16508,-3060,552,-3408
16548,-3092,320,-3456
16476,-3216,-32,-3424
16536,-3548,-488,-3440
16128,-3352,-352,-3408
17168,-3372,-836,-3424
16708,-3092,-32,-3408
16304,-3432,-300,-3440
16712,-3212,-556,-3424
16216,-3204,-680,-3424
16608,-3024,-288,-3408
16348,-3196,-200,-3408
16520,-3500,-556,-3392
16188,-3780,-708,-3408
16328,-3464,-448,-3424
16340,-3396,-32,-3424
16140,-3388,160,-3408
16236,-3700,104,-3408
16308,-3852,144,-3392
16284,-3752,268,-3424
16608,-3672,20,-3408
16048,-3684,-668,-3456
16100,-4008,-868,-3408
15980,-3776,-1012,-3424
16280,-3968,-1072,-3408
16212,-4048,-1004,-3424
16080,-3692,20,-3408
16464,-3072,-284,-3408
16832,-3148,-624,-3408
16300,-3512,-496,-3408
16196,-3344,-556,-3408
16176,-3352,-468,-3424
16396,-4244,-880,-3376
16328,-4992,-1092,-3408
15800,-4464,-1100,-3392
15220,-3788,-192,-3408
16972,-3484,-712,-3456
16360,-3612,-468,-3424
15460,-3884,-76,-3408
16188,-4104,-132,-3440
16224,-4588,-404,-3424
16636,-3900,-664,-3440
15404,-4576,-528,-3424
16436,-4236,-1264,-3440
16248,-4052,-788,-3440
16028,-4020,-904,-3456
16000,-3736,-1892,-3408
16416,-3804,-2252,-3456
16392,-3888,-2504,-3424
15920,-3512,-1896,-3408
16548,-2988,-1708,-3456
16520,-2688,-1484,-3408
15988,-3128,-828,-3424
16492,-3444,-460,-3424
16448,-3608,-832,-3440
16188,-3220,-872,-3408
15432,-2656,-184,-3392
16656,-2468,-1648,-3408
16912,-1764,-736,-3424
16268,-1696,-932,-3392
16596,-2480,-1704,-3440
16328,-3504,-2172,-3424
16452,-4036,-2120,-3440
16960,-3724,-2276,-3456
16764,-3072,-1508,-3440
16252,-2316,-1172,-3392
16480,-1564,-572,-3424
16864,-1368,-436,-3408
16868,-1204,-792,-3424
16572,-1800,-824,-3408
16440,-3184,-1392,-3408
16244,-4248,-1632,-3456
15952,-4300,-1080,-3408
16564,-3348,-924,-3424
16688,-2748,-660,-3392
16408,-2960,-1148,-3440
16180,-3496,-1076,-3424
16592,-3504,-1480,-3408
15888,-3572,-1328,-3424
16012,-3460,-1516,-3440
16224,-3436,-1352,-3408
16204,-3076,-1144,-3408
16688,-2740,-968,-3408
17188,-1072,304,-3424
16312,-2076,-248,-3424
16556,-2740,-816,-3408
17604,-2380,-1160,-3408
16100,-2176,-548,-3408
16644,-1996,-1056,-3408
16548,-2048,-664,-3392
14916,-3632,760,-3408
15044,-3212,80,-3424
16616,-3396,-1352,-3424
16664,-3236,-1204,-3408
15760,-2780,-748,-3424
16524,-2228,-528,-3440
16668,-1516,-812,-3408
16812,-1988,-1972,-3408
16284,-2904,-2384,-3408
15912,-2876,-2684,-3424
15904,-2024,-1768,-3408
16960,124,-876,-3392
16436,784,-1140,-3440
16456,840,-1584,-3408
17368,208,-1688,-3424
16852,-1916,476,-3440
16388,-3544,-832,-3424
16080,-3768,-2584,-3440
16156,-1484,-2776,-3392
17336,1044,324,-3392
17660,2668,1604,-3408
17372,2716,508,-3392
15760,1188,-116,-3408
16188,96,-1360,-3472
16696,68,-1320,-3424
17572,168,-336,-3408
17424,-460,1404,-3408
16668,-1512,1368,-3424
16552,-2000,1052,-3424
16312,-2572,648,-3440
15380,-2768,312,-3424
15868,-1900,-836,-3440
15556,-1452,-676,-3408
17040,-928,-128,-3392
16948,-1720,1020,-3376
16228,-2904,312,-3408
16296,-2676,-1156,-3392
16732,-1432,-1168,-3408
17348,-964,824,-3424
17784,-1180,800,-3408
17276,-984,-832,-3392
14916,-828,-312,-3392
15516,-868,-456,-3408
17384,168,1044,-3424
15184,-380,2332,-3424
17940,116,572,-3408
18144,368,148,-3424
14268,-480,428,-3408
15160,-436,584,-3408
16868,-544,92,-3440
16292,-1064,164,-3408
17392,-1364,-540,-3408
17464,-1352,348,-3424
16792,224,660,-3440
17388,1340,1132,-3424
17644,1184,620,-3392
15904,1728,-340,-3376
16376,36,-312,-3424
16916,-1576,-148,-3424
16556,-2112,-112,-3440
16032,-1296,48,-3424
17828,-1408,996,-3408
17800,-1916,472,-3392
16936,-2056,128,-3440
15836,-2608,-1220,-3408
15772,-2100,-464,-3424
16000,-1560,-176,-3408
17688,-988,832,-3392
17412,-1504,2324,-3408
16876,-1968,2256,-3392
17220,-2252,2120,-3440
16824,-1064,1724,-3392
17932,-116,-496,-3408
16156,-2060,488,-3440
15324,-4328,-1040,-3408
15656,-4204,-2716,-3424
16416,-1212,-2504,-3392
17252,536,804,-3408
16364,-1028,1656,-3424
15636,-1688,1256,-3440
16900,-1116,100,-3424
17856,284,-348,-3424
16948,628,-112,-3440
17368,448,188,-3424
17108,428,320,-3392
16444,732,88,-3408
16052,508,-288,-3392
15076,336,284,-3424
15164,176,-304,-3408
15484,344,-400,-3408
16820,244,264,-3424
16048,924,772,-3408
16460,900,1464,-3408
15052,1012,460,-3424
15416,-1000,136,-3440
16072,-820,-1028,-3392
15820,2696,-2032,-3408
17144,3880,-1412,-3392
22868,-1200,-844,-3424
19736,-3008,2424,-3408
14468,-628,1756,-3424
15296,-1244,-108,-3440
17784,-4384,-628,-3392
17644,-4736,-716,-3440
15696,-2316,-36,-3440
15744,-2380,308,-3408
15932,-2092,-2956,-3408
16620,-3352,-780,-3424
17028,-4184,-1816,-3408
16552,-3808,-700,-3424
16640,-3364,-460,-3440
16496,-3124,640,-3424
16140,-3068,152,-3408
16484,-2972,428,-3424
16236,-3116,228,-3440
16516,-3412,-364,-3424
16288,-2712,-1604,-3408
16712,-2688,-1376,-3392
15860,-4012,-988,-3408
16680,-5072,-2036,-3392
15756,-4296,-2088,-3408
16280,-3884,-3008,-3408
16824,-4180,-2884,-3376
16732,-3540,-2968,-3424
16308,-2644,-1048,-3408
16492,-1432,-316,-3424
17004,-1160,1096,-3408
16976,-1204,312,-3424
17220,-2156,-1808,-3408
16900,-3444,-2168,-3392
16372,-5016,-1024,-3392
16372,-4636,-4060,-3408
15332,-4360,-2976,-3424
15356,-2316,-3176,-3440
16932,-1000,-968,-3392
17252,-972,760,-3408
17404,2044,-880,-3392
17020,3400,1928,-3376
16428,3516,792,-3392
17400,1176,-784,-3408
17312,-3104,-484,-3424
15360,-5932,1176,-3440
16260,-4228,-2784,-3456
15460,-2960,-1116,-3376
15816,-1392,-1184,-3424
16328,-556,-784,-3408
16292,-1728,-684,-3424
17220,-1848,-1628,-3392
16528,544,-1768,-3408
16108,-192,-208,-3424
16880,296,-1476,-3408
17476,792,-3488,-3392
16396,744,-1852,-3408
16416,-448,-684,-3424
16508,-824,-492,-3424
16604,176,-388,-3408
16368,1440,-68,-3424
17156,748,656,-3440
17604,56,932,-3392
17848,-296,776,-3424
17904,1016,1084,-3408
17060,856,1780,-3408
16044,-2104,1688,-3440
16336,-3836,1620,-3392
18192,-4196,516,-3408
17032,-3416,944,-3408
16264,-2528,116,-3392
15404,-1308,940,-3408
12228,-924,2120,-3424
18744,-740,1016,-3408
18328,-1056,644,-3424
16496,-540,572,-3440
16368,120,-1164,-3424
14796,1720,-244,-3408
16308,1728,-264,-3376
20888,1648,-2748,-3408
14464,-836,212,-3392
13300,-2904,280,-3424
16640,-3836,-1184,-3376
16296,-4804,64,-3408
17008,-5056,236,-3424
17764,-4332,528,-3392
17308,-2280,1064,-3440
17636,524,1528,-3392
17056,1720,2028,-3408
17152,2032,1948,-3392
16812,2724,988,-3376
16372,3208,596,-3392
16008,2556,300,-3440
16384,1476,268,-3392
16756,464,296,-3440
16976,-640,432,-3424
17252,-1812,228,-3376
16892,-3376,264,-3424
16124,-4684,248,-3440
15816,-4756,104,-3424
15496,-4428,20,-3408
16152,-3792,380,-3392
16284,-3832,704,-3408
16520,-3708,516,-3424
16428,-2828,380,-3408
16324,-2024,216,-3392
16904,-1344,-116,-3408
16504,-1032,648,-3376
17092,-752,796,-3408
16652,-912,1068,-3424
17076,-1420,1312,-3408
18448,-1784,1756,-3392
18976,-2164,2004,-3408
18776,-2588,2636,-3424
19340,-2632,2900,-3408
19900,-2176,1984,-3392
18956,-756,1728,-3424
18220,160,2276,-3424
18040,532,2296,-3424
17792,1008,2244,-3408
17412,2064,1724,-3392
16916,1996,2664,-3408
15316,1028,2880,-3408
13552,1808,2452,-3424
11656,1940,1088,-3408
12092,676,2128,-3424
12852,-2548,1160,-3408
12136,-3164,400,-3424
11368,-1932,1568,-3376
11916,-1572,2500,-3392
14084,-1620,3224,-3408
16292,-832,2956,-3408
16680,696,2384,-3440
15264,968,2764,-3424
16176,764,2744,-3408
19008,1348,2932,-3424
20012,724,2320,-3392
18008,-184,3372,-3408
17124,-912,2280,-3424
17132,-1312,908,-3408
16284,-1132,432,-3424
15644,76,-12,-3408
17244,292,-872,-3392
18496,-244,-392,-3440
17724,-92,224,-3408
17268,-976,1008,-3408
16952,-1088,2032,-3424
17592,-204,1408,-3392
16712,-220,-236,-3392
16852,-232,-448,-3408
18284,-552,-28,-3408
18496,-1344,208,-3424
17828,-1152,1904,-3408
18580,-176,2968,-3408
19640,56,4560,-3424
20412,-168,4680,-3424
20620,-616,2752,-3440
20400,544,-196,-3392
17404,3376,1088,-3408
14424,3060,-1784,-3392
12304,1048,-3584,-3424
10480,-3540,-4444,-3376
10216,-4940,-2776,-3456
11736,-2920,36,-3392
14824,-1968,344,-3408
17112,-2436,1524,-3392
18268,-3324,2700,-3408
17980,-1872,4424,-3424
15260,568,7816,-3440
12076,3020,6184,-3408
15064,2392,2484,-3392
17976,-1300,2400,-3376
23352,-3888,280,-3424
24404,-5328,116,-3408
16456,-3544,4008,-3392
12256,-852,1480,-3408
14420,1560,-1028,-3424
16408,-516,-812,-3392
17684,-3504,-1868,-3376
18160,-3380,-1152,-3392
16920,-3128,-1036,-3408
17024,-2988,-2908,-3408
16484,-1400,-3644,-3408
17232,-492,-3448,-3408
16080,-3300,-3144,-3408
16240,-5140,-3780,-3392
16268,-4820,-3796,-3424
16272,-3092,-2948,-3408
16704,-2052,-1824,-3424
16820,-2720,-1828,-3408
16116,-3656,-1816,-3408
16544,-3624,-716,-3392
17052,-2876,-316,-3408
16428,-3328,-728,-3392
16808,-3476,-3096,-3424
15464,-3880,-3780,-3408
15708,-4564,-3648,-3424
16960,-1900,-3008,-3440
16572,-328,-520,-3408
17920,340,-392,-3392
17716,-20,-668,-3408
16868,452,-2060,-3424
16060,1384,-2404,-3408
16308,1288,-1232,-3392
16364,908,-944,-3408
16264,-132,-1164,-3408
17000,-1328,-1332,-3424
16976,-1928,-1092,-3440
16656,-1444,-816,-3408
16416,-912,-632,-3424
16760,-352,-240,-3408
17168,416,-228,-3424
17004,756,28,-3408
16700,552,-8,-3392
16880,-4,-72,-3408
16484,-536,-308,-3408
16944,-400,-220,-3408
17452,-344,-44,-3424
17680,-1208,1000,-3408
17240,-1488,888,-3392
16940,-1224,-40,-3408
16124,-768,96,-3392
15852,152,1232,-3408
15424,788,1392,-3392
15368,1148,1256,-3392
15868,1008,928,-3376
