15792,-3744,936,-3584
17088,-4396,916,-3568
16204,-4220,1112,-3600
16484,-2884,168,-3584
16116,-1448,544,-3568
15744,-1432,1860,-3600
17292,-144,1180,-3584
17308,548,0,-3568
19804,316,-84,-3552
14300,-1344,1960,-3600
15844,-1220,1136,-3568
17888,220,508,-3568
18708,860,-12,-3584
13848,-1160,2976,-3536
16696,-2452,2968,-3584
17564,-2392,1584,-3600
16956,-2436,-160,-3568
16832,-2424,-392,-3584
15436,-2512,292,-3600
15444,-1732,904,-3600
16580,-824,320,-3616
17048,192,-132,-3600
17208,-472,252,-3584
15536,-3220,864,-3600
17064,-3828,-340,-3584
16228,-3408,-2124,-3552
14920,-3576,-644,-3600
17912,-3012,-696,-3584
16544,-2264,288,-3600
16304,-1444,480,-3600
16484,-2336,472,-3584
16724,-2796,-1128,-3568
16540,-2240,-1364,-3584
16656,-960,-636,-3568
16684,76,-460,-3584
16208,-1968,304,-3568
16580,-4112,-72,-3584
16464,-4728,-116,-3616
16132,-3184,-376,-3600
16344,-1992,-188,-3552
16604,-1220,-260,-3584
16560,-1148,-832,-3568
16940,-736,-468,-3552
16708,-1228,-304,-3600
16540,-1804,-700,-3568
16940,-1616,-1060,-3616
16776,-1712,-176,-3568
16228,-2208,-28,-3568
16472,-3072,-812,-3584
16340,-3720,-548,-3568
16768,-3488,-640,-3584
16304,-2996,-892,-3584
16484,-2592,-544,-3600
16764,-2556,412,-3584
16336,-2564,4,-3584
16952,-1304,456,-3584
16428,-1348,728,-3568
16544,-2496,-640,-3584
16592,-3060,-1328,-3584
16824,-2924,-1144,-3568
16748,-2592,-612,-3600
16472,-2372,-392,-3616
16588,-2892,-680,-3600
16048,-2960,-1156,-3584
16468,-2728,-1224,-3584
16228,-2812,-568,-3600
17044,-2332,-92,-3584
16344,-2632,176,-3584
16320,-3136,420,-3600
16012,-3604,-20,-3584
16352,-3624,20,-3568
16012,-3352,180,-3616
16524,-3212,-316,-3584
16404,-3140,-404,-3568
16452,-3140,-572,-3600
17208,-2140,8,-3616
16116,-2084,164,-3568
16428,-2752,-736,-3536
16348,-3188,-1128,-3568
16688,-3320,-640,-3584
15736,-2684,-216,-3568
16716,-2524,-1260,-3568
16556,-2772,-1292,-3584
16396,-3792,-1164,-3584
16548,-3888,-1404,-3568
16556,-3280,-704,-3600
16320,-2388,-192,-3552
16356,-2104,-188,-3584
16944,-1468,-268,-3568
16048,-1524,-100,-3584
16808,-2012,-1864,-3552
16680,-2616,-2140,-3568
16660,-3256,-2464,-3600
16644,-2344,-1380,-3584
15832,-2300,-408,-3584
16124,-1900,-348,-3568
16952,-1584,8,-3584
16184,-1552,560,-3584
15388,-3172,-428,-3552
16192,-3936,-632,-3568
17100,-3196,344,-3600
15312,-3468,124,-3552
15948,-3172,-2148,-3552
16940,-2692,96,-3600
16552,-3196,-1880,-3600
15480,-160,16,-3552
17836,-1544,-2168,-3600
16116,-1396,-1296,-3536
16508,-1932,-1564,-3584
16636,-2376,-832,-3584
16868,-3028,-1248,-3584
16864,-3124,-1304,-3568
15456,-2828,-12,-3600
16480,-2740,-1564,-3552
16556,-744,1080,-3584
16180,-1132,428,-3568
16656,3640,8372,-3584
17500,-1632,-656,-3584
16864,-2648,-2076,-3568
16704,-2660,-2624,-3568
16708,-2188,-2300,-3568
16384,-1840,-1920,-3568
16036,-2036,-1552,-3584
17056,-2240,-1772,-3584
17256,-2044,-1736,-3568
16144,-2472,-1676,-3584
16252,-3336,-2400,-3584
16400,-3216,-2096,-3568
16764,-3148,-2340,-3568
17172,-2460,-2548,-3584
15692,-2936,-1160,-3584
15272,-2928,-580,-3536
16480,-2544,-1748,-3552
17332,-2008,-2436,-3584
16012,-876,-616,-3616
17436,-900,-1024,-3568
17032,-1696,-1468,-3568
17412,-444,2136,-3584
16192,-2300,-980,-3568
15664,-2304,-1020,-3584
17152,-2944,-2184,-3568
16780,-2476,-1512,-3584
16740,-1720,-1492,-3520
16476,-1860,-1232,-3584
16604,-1844,-1592,-3568
16268,-2584,-2400,-3568
16572,-2296,-1732,-3584
16404,-2808,-1876,-3584
16688,-2440,-1304,-3568
16304,-2536,-1392,-3600
16192,-2988,-1880,-3632
16220,-2116,-1076,-3584
16616,-2096,-944,-3552
16496,-2472,-1368,-3600
16748,-2604,-1684,-3552
16448,-2820,-1608,-3584
16108,-2972,-2824,-3584
15976,-2792,-3144,-3568
16096,-1904,-1508,-3584
16504,-1984,-1228,-3584
16896,-2256,-1260,-3584
16168,-2800,-1304,-3584
16544,-2268,-1284,-3552
17228,-1212,-1900,-3568
16288,-1340,-1200,-3568
17000,-1792,-1836,-3568
16172,-2308,-1564,-3584
15940,-3072,-1784,-3584
16524,-3796,-1652,-3584
16492,-3692,-1156,-3568
15992,-3368,-928,-3584
15916,-2932,-1176,-3584
16328,-3132,-1140,-3584
16768,-2488,-1276,-3584
16356,-1944,-1524,-3600
16704,-1524,-1772,-3568
16936,-1760,-2332,-3584
16680,-32,348,-3552
15824,-1072,-1204,-3568
17208,-1940,-2204,-3584
16276,-1900,-1032,-3552
16720,-2420,-1784,-3568
16548,-2516,-1720,-3584
16284,-2004,-1188,-3584
16580,-1752,-1584,-3568
16132,-1820,-1220,-3568
16500,-2608,-2204,-3568
17056,-1968,-2048,-3552
16172,-1616,-1684,-3552
16988,-1908,-1424,-3584
16692,-2160,-1600,-3536
16524,-2352,-1292,-3536
15688,-2204,128,-3568
16580,-2756,-688,-3584
16796,-2560,-1380,-3552
16228,-2904,-2132,-3568
16292,-2704,-2380,-3568
16864,-1496,-2044,-3568
16468,-1424,-1552,-3520
16908,-1260,-1384,-3552
16580,-1088,-964,-3552
16192,-1700,-1180,-3568
15940,-3104,-1800,-3584
16424,-3448,-2192,-3568
16116,-3800,-1812,-3568
16496,-3272,-1896,-3584
16804,-1452,-1308,-3552
16384,-808,-836,-3552
16408,-1988,-1172,-3552
16316,-3008,-860,-3584
16264,-3292,-1516,-3584
16132,-3244,-1440,-3552
16420,-3300,-1080,-3568
16592,-3012,-804,-3568
16804,-1968,-284,-3552
16196,-1924,-68,-3552
16620,-2348,-504,-3568
16832,-2328,-808,-3536
16084,-2392,-1116,-3552
17088,-2188,-824,-3552
16616,-2696,-1656,-3552
16612,-1948,-1748,-3536
15940,-1464,-1112,-3568
16480,-1992,-1188,-3552
17516,-1372,-1680,-3552
16128,-1924,-1504,-3536
16916,-1972,-2640,-3568
15448,-3152,-2736,-3568
17244,-3116,-2348,-3584
16060,-3468,-1648,-3552
16304,-3404,-1696,-3584
16432,-2948,-1328,-3552
16420,-2756,-1208,-3520
16268,-2676,-1944,-3568
16156,-2508,-1204,-3568
16576,-2168,-1052,-3536
16820,-1864,-1228,-3584
16892,-1612,-1112,-3616
16712,-1432,-872,-3552
16664,-1652,-1188,-3600
16464,-1780,-1104,-3568
16576,-1892,-1208,-3552
16700,-1884,-1468,-3552
16484,-2304,-888,-3552
16776,-3120,-952,-3552
16492,-3516,-892,-3568
16292,-2556,-464,-3536
16888,-2228,-1752,-3536
16744,-1680,-904,-3552
16752,-1360,-928,-3552
16844,-1588,-644,-3584
16564,-2168,-1256,-3568
16456,-2716,-1816,-3568
16572,-2100,-908,-3552
16580,-1888,-1012,-3552
15732,-3132,-2508,-3552
18872,-2364,-3208,-3552
15980,-2336,-1368,-3584
16788,-1924,-1768,-3536
16236,-1732,-1392,-3568
16660,-1676,-1344,-3568
16452,-1912,-988,-3584
16740,-1724,-1372,-3552
16592,-1560,-1032,-3552
16184,-1648,-1940,-3552
16092,-2644,-2260,-3552
17280,-3028,-3504,-3552
16896,-3032,-2508,-3552
17156,-2192,-1172,-3552
15976,-3040,-1740,-3552
16060,-2980,-1140,-3536
16244,-3332,-1528,-3568
16696,-3480,-1528,-3568
16388,-3416,-1388,-3584
16388,-2916,-1124,-3552
16436,-2080,-1548,-3552
16188,-2204,-1772,-3552
16140,-2300,-2044,-3536
16904,-2072,-1852,-3568
16652,-1604,-1804,-3600
16340,-1512,-2028,-3568
16476,-1904,-1832,-3552
16240,-2032,-1676,-3584
16580,-2388,-2128,-3584
16508,-2500,-2236,-3584
16692,-2284,-1792,-3584
16444,-2028,-1976,-3552
16428,-2192,-1820,-3552
16560,-2464,-1492,-3552
16244,-2632,-1136,-3552
16392,-2892,-1600,-3536
17152,-2760,-2132,-3584
16180,-1996,-1620,-3568
16692,-1984,-2152,-3600
16092,-2264,-2140,-3568
16652,-1964,-2184,-3584
15980,-1900,-2304,-3568
16464,-1888,-2428,-3552
16484,-2016,-2144,-3584
16408,-2280,-1604,-3584
17020,-2064,-1480,-3584
16780,-2328,-1880,-3568
16072,-2488,-1516,-3568
16196,-2716,-1420,-3568
16600,-2488,-2040,-3536
16620,-2080,-2340,-3536
16172,-1732,-1332,-3568
16696,-2012,-2132,-3568
16164,-2648,-3032,-3552
16512,-2076,-2560,-3520
17296,-1328,-2436,-3552
15224,-48,-576,-3552
15564,-1156,-1920,-3536
16292,-1532,-1416,-3584
16288,-2244,-3380,-3600
17100,-2648,-2640,-3584
16512,-3892,-3064,-3552
17680,-1808,-584,-3552
14872,-3020,-2744,-3584
16352,-2040,-2976,-3584
16944,-1288,-2576,-3584
15564,-524,-1608,-3552
17048,-484,-1132,-3536
15704,-756,1192,-3568
17796,-2496,-2244,-3568
15512,-1980,-1356,-3584
15764,-532,-1360,-3568
16736,-1012,-532,-3600
16256,-1328,-1576,-3568
16008,-1736,-2088,-3584
16760,-3980,-4228,-3568
16372,-4212,-2380,-3584
16904,-3684,-2620,-3600
16080,-2288,-1332,-3552
15896,-2536,-1336,-3600
16688,-2324,-2168,-3584
16740,-1532,-2044,-3568
16728,-340,-720,-3552
16424,-2172,-1448,-3536
15468,-3132,-2348,-3552
16164,-3636,-2820,-3568
16276,-4132,-2076,-3552
17396,-2796,-924,-3584
16232,-1792,-152,-3552
17116,0,-396,-3568
16536,544,-328,-3536
16396,188,-76,-3552
16956,-1444,-2564,-3584
16992,-2256,-2832,-3568
16020,-2672,-3200,-3552
16664,-2196,-2680,-3568
17000,-1008,-2280,-3552
16364,-224,-1244,-3552
16676,-392,-780,-3520
17428,-412,-1520,-3536
16400,-600,-1384,-3584
16316,-1388,-2416,-3568
16516,-2144,-1984,-3552
16208,-2556,-1976,-3536
16492,-2412,-1816,-3536
16484,-1632,-1696,-3808
16316,-2076,-2248,-3792
16596,-2068,-1956,-3808
16760,-1904,-1796,-3824
16324,-1404,-1764,-3792
16004,-1532,-1512,-3808
16616,-2080,-900,-3760
17228,-2616,-1336,-3760
16676,-2092,-1372,-3776
15984,-2192,-1260,-3792
16280,-2652,-1476,-3792
16672,-3352,-1600,-3808
17148,-2800,-1848,-3760
16536,-1696,-880,-3808
16720,-1036,-1264,-3776
16676,-1556,-1424,-3728
16556,-1624,-1060,-3776
16192,-1480,-1352,-3760
16120,-1696,-1280,-3728
16872,-2352,-1804,-3744
16528,-2260,-1516,-3760
16528,-2120,-1088,-3776
16500,-1568,-1012,-3776
16320,-1744,-1436,-3760
16544,-1640,-1340,-3792
16796,-1560,-1272,-3744
17096,-1536,-1800,-3760
16676,-1312,-2124,-3760
16280,-2380,-3552,-3744
15872,-2684,-1660,-3728
16688,-2864,-2156,-3712
16312,-3112,-980,-3760
16284,-2908,-1040,-3728
16444,-2164,-1480,-3744
16528,-1600,-908,-3728
16624,-1536,-748,-3760
16640,-2012,-1088,-3744
16456,-2300,-1052,-3760
16372,-2316,-844,-3728
16400,-2552,-1336,-3744
16792,-2088,-1144,-3760
16288,-1720,-1344,-3728
16452,-1904,-1420,-3744
16784,-2204,-1756,-3696
16396,-1912,-1456,-3728
15988,-2336,-1716,-3712
16932,-2368,-1632,-3760
16164,-2504,-1160,-3728
16816,-2092,-1388,-3712
16748,-2116,-1520,-3696
17208,-1904,-1588,-3680
15672,-1824,-1024,-3728
17208,-2024,-2164,-3712
16972,-2200,-1880,-3696
16152,-1636,-1332,-3712
15444,-2648,-1424,-3712
16656,-3620,-1472,-3728
16712,-3620,-1128,-3680
15552,-3060,-896,-3696
16068,-3304,-2008,-3728
15620,-4268,-1936,-3680
15660,-5224,-3008,-3728
15644,-5676,-2992,-3696
16920,-3220,-2164,-3712
16196,-2456,-572,-3728
17648,-332,-260,-3712
17272,1604,-604,-3712
15208,1016,-1308,-3696
17344,-1248,-2920,-3712
16904,-2856,-3592,-3696
16932,-3320,-3224,-3712
16836,-3332,-2660,-3712
16776,-1516,-1620,-3696
16672,80,-696,-3680
16756,948,-268,-3680
16596,1116,-608,-3696
17136,-536,-1592,-3696
16540,-2660,-1636,-3712
16716,-3372,-1960,-3696
16636,-2280,-1224,-3664
16592,-1276,-712,-3680
16664,-1056,-840,-3696
16660,-1148,-268,-3712
16868,-1336,-436,-3696
16516,-2004,-876,-3664
17016,-2200,-1184,-3680
17000,-1336,596,-3696
15992,-3316,-1304,-3696
16336,-3460,-1456,-3680
16668,-2488,-944,-3696
16920,-1672,0,-3664
16416,-1900,-932,-3664
15528,-2576,68,-3696
16236,-3400,-812,-3680
16012,-3428,-956,-3696
16552,-2764,-1000,-3680
16264,-2216,-92,-3664
16500,-2048,-76,-3648
16572,-2164,-428,-3680
16360,-2400,-1172,-3664
16524,-2608,-520,-3664
16636,-3100,-336,-3648
16656,-2628,-880,-3664
16812,-2344,-1020,-3632
17108,-2852,-1976,-3680
15868,-2704,-1352,-3664
16532,-2904,-1212,-3680
16592,-2424,-1544,-3696
16620,-1408,-2304,-3632
16972,-984,-2104,-3648
16640,-680,-1148,-3696
16872,-1460,-1908,-3664
16656,-2028,-2076,-3664
16848,-2160,-1668,-3680
16016,-2440,-1064,-3664
16920,-3888,-1128,-3696
16672,-3628,-392,-3664
16788,-3344,-324,-3664
16588,-2100,496,-3616
16448,-988,1244,-3696
16416,-112,744,-3680
16644,356,-644,-3648
16508,244,-1304,-3664
17396,-256,-1600,-3696
16832,-1164,-1332,-3648
17796,492,-1084,-3632
16804,2016,-356,-3664
16608,1748,336,-3664
16480,252,452,-3600
16388,-652,748,-3648
16240,-988,2364,-3664
16680,-1144,2256,-3664
16208,-792,2896,-3648
16568,-560,3296,-3664
16752,-864,3540,-3648
16540,-792,3216,-3664
16088,-20,2932,-3648
16440,216,2860,-3648
16632,-528,1932,-3632
16944,-256,692,-3648
16876,-376,1000,-3664
16560,20,1000,-3632
16624,548,520,-3648
17036,472,-44,-3648
16636,112,76,-3632
17532,540,-116,-3616
17656,2544,680,-3648
16872,3304,220,-3664
16820,1468,-228,-3648
13776,-2260,-1452,-3648
16168,-4880,-2016,-3632
16956,-4404,-1360,-3616
16132,-1476,52,-3632
15264,-476,640,-3632
17248,-2276,-100,-3648
16988,-3280,416,-3664
16132,-2644,916,-3616
15908,-1608,980,-3664
16592,-620,1104,-3648
16908,-740,960,-3632
15992,-3196,384,-3632
16680,-3188,-1536,-3616
16960,-1020,-644,-3632
16832,8,164,-3616
17136,-572,64,-3648
15792,-1864,244,-3632
16876,-2992,-388,-3648
16632,-2228,-988,-3632
14848,-3628,-1092,-3664
15260,-4012,-1736,-3648
15076,-5100,-2704,-3632
17008,-3708,-3124,-3648
16040,-2484,-2048,-3632
19452,-3260,-3192,-3648
15588,-6424,-5268,-3632
13696,420,-5408,-3648
16860,2208,-1920,-3632
19056,6384,-656,-3632
17508,10020,-1200,-3680
16252,9496,-3384,-3616
18148,3736,-3696,-3632
18276,-4488,-4052,-3648
16040,-6296,-4140,-3600
16252,2664,-1332,-3584
17832,6804,2996,-3632
16880,8012,4180,-3616
14560,6536,3368,-3632
14976,1588,1220,-3648
17224,-2144,-756,-3632
17832,-2980,-620,-3600
17692,-2528,16,-3648
17664,120,464,-3600
16608,1100,792,-3632
12732,464,256,-3664
16876,844,-880,-3632
14576,-388,1912,-3648
14340,-2920,2492,-3600
17604,-3068,1536,-3648
16452,-3800,-964,-3632
16956,-3740,-2148,-3632
19484,480,-1192,-3584
17924,7700,1344,-3616
17440,11800,5184,-3600
14424,9920,3632,-3616
15512,7048,-68,-3600
16060,1716,-5864,-3648
14272,-2048,-3668,-3632
18404,-4476,-5460,-3600
15392,-3544,-4292,-3632
15992,-1184,-1576,-3616
15772,1004,384,-3632
16320,2152,-460,-3648
17372,3508,-1296,-3632
17212,3996,-152,-3648
17080,3876,64,-3632
16180,2672,-788,-3632
15276,1880,-1060,-3584
15864,1184,-1552,-3632
17064,280,-1472,-3616
17336,-508,-680,-3600
17540,-1116,-560,-3616
16784,-1024,-560,-3632
16260,44,-652,-3616
16888,1124,-628,-3632
16584,1232,-400,-3616
17756,1456,-1612,-3632
16768,1780,-2944,-3616
16296,2808,-2808,-3632
15276,3768,-2320,-3600
15560,3888,-2528,-3600
16492,2584,-2704,-3616
16772,1132,-3528,-3600
16580,240,-3152,-3648
15704,924,-3180,-3600
16808,2980,-2828,-3632
17940,3852,-1140,-3632
17812,3804,0,-3600
15392,1940,-1328,-3616
15072,324,-3096,-3600
16988,-80,-2488,-3616
16108,-1972,-1072,-3600
16076,-3272,-2704,-3616
15460,-3288,-4988,-3632
16000,-2992,-3848,-3616
16648,-2000,-3416,-3616
16556,0,-3152,-3632
15480,1200,-2436,-3584
16784,1404,-3636,-3600
17776,1980,-3772,-3632
16344,2824,-3524,-3600
16184,2688,-3888,-3616
16060,2304,-4908,-3632
16672,2244,-4784,-3616
17792,1404,-4348,-3600
16096,1796,-3824,-3616
15160,3396,-4008,-3600
16276,4512,-3188,-3616
17124,4140,-1172,-3632
16132,1944,-2276,-3616
15240,1688,-4124,-3632
15988,2200,-3852,-3616
16948,2256,-2612,-3616
17152,1884,-1820,-3568
17292,1452,-2544,-3600
16716,1052,-2756,-3632
16524,276,-2716,-3584
16324,-1024,-3032,-3600
17452,-3304,-3996,-3600
15600,-3076,-3548,-3616
15344,-1616,-3192,-3600
15472,1000,-1552,-3616
17460,3384,-232,-3600
16008,3848,1340,-3584
16372,2156,-196,-3600
15896,404,-1860,-3616
18836,32,-2200,-3600
15364,-948,-1132,-3616
17024,-736,-1864,-3632
16400,356,-1264,-3616
16480,276,824,-3600
18124,760,1768,-3616
15856,436,-492,-3616
14608,-204,-2404,-3632
15952,-500,-1208,-3584
15608,-864,-12,-3600
15412,-644,-884,-3568
17428,-96,-2544,-3600
18196,348,-1300,-3648
17168,456,-1556,-3632
17348,2412,-2584,-3600
17432,3692,-2520,-3600
16152,2680,-2136,-3616
16560,1632,-3716,-3600
16200,1340,-2508,-3616
16224,736,-800,-3600
16572,-1252,-1296,-3616
16312,-2888,-2856,-3632
15872,-3880,-4092,-3616
16928,-2572,-2184,-3600
16304,-280,-852,-3616
15564,1584,-1504,-3600
16392,2036,-3160,-3584
16132,304,-4376,-3632
17696,-964,-5264,-3616
16732,-392,-5624,-3600
15944,2084,-4352,-3616
15812,2640,-2840,-3632
16772,2532,-3256,-3616
17388,2388,-3500,-3616
17072,1428,-3488,-3616
15436,-44,-3228,-3600
16056,-1356,-3556,-3584
16824,-712,-3084,-3600
16460,296,-1692,-3616
17008,1292,-1632,-3600
15828,2192,-2256,-3600
16396,1624,-2500,-3616
17136,-520,-3328,-3600
16932,-2036,-4772,-3600
15532,-1340,-5468,-3616
15304,-172,-4588,-3632
16356,64,-3328,-3584
17400,544,-2276,-3568
17032,720,-2396,-3600
16152,2240,-3068,-3616
16156,3248,-2336,-3600
16552,3208,-2300,-3584
17152,2368,-2572,-3568
16456,1392,-3248,-3600
15784,1444,-3148,-3584
16608,1464,-1844,-3584
16408,556,-1344,-3568
16428,-360,-1944,-3584
16192,-252,-2040,-3600
16212,792,-2280,-3616
16584,2936,-2244,-3600
16460,3272,-2500,-3568
15940,1808,-2572,-3600
16660,-1352,-3608,-3600
17424,-2352,-4368,-3616
16828,564,-4668,-3584
14788,1984,-2984,-3568
15540,-60,-2504,-3584
16800,-76,-2292,-3600
17180,1108,-1800,-3600
16980,2516,-1104,-3600
16824,3608,-132,-3584
16152,2520,-1128,-3568
17040,1560,-3292,-3632
16368,2728,-2516,-3584
16368,2560,-3584,-3568
14712,628,-3020,-3616
16560,-584,-2892,-3584
16244,340,-1524,-3632
16752,1208,-1912,-3584
16152,564,-1780,-3600
16936,-1452,-1176,-3584
16960,-1908,-4212,-3600
15188,1208,-3336,-3568
16424,4596,-1500,-3616
17320,6028,-440,-3600
17544,4608,-2280,-3584
16596,1940,-3852,-3600
14968,-752,-3384,-3568
15576,-400,-3068,-3552
16020,-944,-3356,-3568
16968,-1764,-3100,-3616
16584,-2144,-1824,-3600
16260,-1756,-960,-3584
16964,-284,-1480,-3600
16412,400,-2276,-3616
15780,304,-2284,-3568
17064,1284,-4688,-3616
16052,1672,-4556,-3616
15684,1000,-3460,-3584
15972,192,-1908,-3632
17588,1204,-1488,-3552
14552,-708,-2704,-3600
17112,3152,-108,-3568
18400,1824,-2240,-3600
13764,116,-1968,-3568
18196,872,-5000,-3584
15348,1308,-3096,-3600
15832,864,-4052,-3552
16352,780,-4148,-3600
16224,916,-3500,-3600
16460,1188,-2896,-3600
16540,1264,-2664,-3600
16832,1352,-2652,-3584
16720,1416,-2908,-3568
15776,1040,-2048,-3568
16916,-380,-2832,-3584
16360,-1508,-3248,-3600
15696,-880,-3100,-3616
16792,352,-2244,-3568
17052,1952,-1728,-3568
16456,3196,-1120,-3552
16668,2548,-2616,-3584
16968,1176,-3628,-3600
16704,988,-3756,-3584
16364,2148,-3196,-3568
16652,1672,-3876,-3600
17220,2904,-2312,-3584
17128,2500,-2340,-3600
15720,1324,-1644,-3600
17244,1444,-2824,-3584
16508,1328,-2836,-3568
16604,428,-3024,-3616
18988,2032,-592,-3600
13512,-1964,-1488,-3600
19972,288,-2508,-3584
16680,740,-1528,-3568
10104,-76,-1132,-3584
15884,4,-1656,-3568
21016,-336,-3628,-3584
18848,-848,-2520,-3568
13732,-1336,-1132,-3600
15092,-1748,-1868,-3584
16856,-2024,-2200,-3568
18548,-1276,-3052,-3568
15388,-1692,-1728,-3600
16304,-2136,-2464,-3584
16504,-844,-2568,-3600
16840,2220,-2384,-3568
17092,4120,-1088,-3616
16376,2324,-920,-3600
15044,-600,-2252,-3584
16520,-2844,-4420,-3552
17172,-3416,-4736,-3600
17668,-2020,-2928,-3584
16372,-904,-724,-3600
16044,-492,-312,-3600
15728,-1696,-1640,-3584
17728,-1388,-2664,-3568
14844,-676,-1940,-3584
17144,940,-2152,-3568
18064,680,-2056,-3584
16908,-612,-2768,-3584
14508,-2052,-1092,-3568
17180,-2436,-3564,-3568
15804,-1360,-4192,-3616
15992,-424,-4032,-3568
16808,760,-3292,-3600
16456,312,-2984,-3584
16412,424,-3212,-3600
16672,-52,-3188,-3616
16740,-1484,-2944,-3584
16676,-2712,-3228,-3568
16308,-3228,-3420,-3552
15268,-1540,-140,-3584
17016,-1572,-580,-3568
16824,-2036,-1392,-3584
12848,-2448,76,-3616
18428,-1500,-2444,-3600
16204,-1404,-2716,-3584
23012,3348,-2184,-3584
13764,1472,-1508,-3632
16992,4140,-508,-3584
17096,-976,-2848,-3552
16556,-1196,-2652,-3600
16212,-972,-2284,-3600
17092,208,-1264,-3552
15480,-988,-272,-3568
15380,196,292,-3568
16780,-1680,-2356,-3584
17604,-1580,-2788,-3568
14572,-2336,-2192,-3584
15528,1204,376,-3552
18488,-32,-1836,-3600
16488,-508,-2900,-3584
16224,-976,-1720,-3584
17792,-328,-1540,-3600
16732,-164,-1220,-3584
16020,-752,-1740,-3616
16436,-32,-1800,-3600
15060,560,1128,-3616
15548,-1388,-2140,-3568
16740,-1008,-1856,-3600
15736,-836,-832,-3552
17412,156,-1816,-3568
16876,-260,-1440,-3568
16472,-752,-1732,-3568
16512,-1428,-1856,-3552
16820,372,-1400,-3584
17492,12,-2288,-3568
16096,188,516,-3552
16184,-500,-1468,-3568
16332,-1296,-2772,-3584
16144,-280,96,-3584
14456,1364,812,-3568
17632,612,-1880,-3584
18392,-964,-3396,-3600
17072,-420,-1380,-3568
15828,-196,-88,-3584
16496,824,-1804,-3568
18052,-476,-2404,-3552
16692,-336,-480,-3584
15960,120,308,-3600
15520,484,-136,-3552
16848,76,116,-3600
