0.65,-0.06,0.04,-2.27,-2.34,0.26
1.63,0.20,0.35,-0.14,-2.70,0.44
1.47,0.53,0.47,0.53,-2.69,-0.33
-2.67,-0.84,0.12,0.46,-1.33,-2.53
-0.88,-1.29,-0.75,0.60,-0.42,-4.98
-2.12,-2.67,-0.35,0.73,-0.04,-5.00
-5.55,-0.33,-1.20,3.09,-0.18,-5.00
1.90,2.98,1.49,3.93,-0.21,-5.00
1.39,0.80,0.27,1.02,0.64,-5.00
0.75,1.59,-0.71,1.59,1.59,-4.71
0.59,2.29,-0.37,2.50,2.59,-2.37
-0.31,0.78,-0.63,0.24,3.54,-0.34
-0.14,-0.98,-0.75,-3.57,4.00,3.04
-0.02,-1.04,0.94,-4.02,2.48,5.00
-0.41,-1.49,1.35,-3.27,0.99,5.00
-3.47,-4.84,0.08,-4.15,-0.17,5.00
-1.71,-0.86,0.86,-5.00,-1.07,4.61
4.12,-0.31,-0.49,-5.00,-2.04,1.78
3.53,3.00,0.22,-2.42,-2.45,-0.82
1.41,2.22,0.43,-0.60,-2.20,-0.40
0.47,0.43,0.06,-0.68,-2.00,-0.08
1.00,0.22,0.04,-0.08,-1.63,0.25
0.24,-0.04,0.24,0.51,-0.96,0.02
-0.29,0.33,-0.16,1.04,0.28,-1.57
-0.49,-0.73,-0.12,0.74,1.10,-2.97
-0.31,-2.51,0.33,-0.18,2.00,-3.85
-4.96,-1.63,-2.63,-1.50,1.89,-3.86
-2.31,2.65,1.26,4.02,0.40,-5.00
2.22,3.94,1.84,3.14,0.96,-5.00
0.82,0.02,0.06,-0.02,1.15,-4.99
0.71,2.28,-0.61,2.56,0.90,-3.39
1.45,2.24,0.43,3.54,0.99,-2.00
0.08,-0.25,-0.57,0.03,1.91,1.13
-0.18,-1.37,-0.04,-1.69,1.53,3.48
0.14,-0.69,-0.22,-1.26,0.40,4.50
-0.10,-1.35,1.08,-0.93,0.06,4.54
-0.35,-5.51,-0.41,-4.11,-0.75,3.80
-1.14,-0.98,0.04,-4.30,-1.05,2.38
1.39,2.08,0.33,-2.98,-1.23,-0.43
2.08,3.71,0.27,0.18,-1.64,-1.96
1.92,2.12,0.06,0.51,-1.52,-1.43
0.12,1.08,-0.27,1.17,-1.11,-1.54
0.00,0.31,-0.20,1.17,-0.30,-2.40
-0.29,-0.29,0.31,0.10,0.81,-2.56
-1.27,-2.43,-0.69,-2.88,2.29,-2.08
-2.20,-4.22,-2.29,-2.94,2.60,-0.26
-1.71,0.41,0.16,0.56,1.06,0.58
1.98,3.00,1.41,1.40,0.67,-0.48
0.80,1.08,0.49,-0.53,1.00,-0.45
0.37,0.53,0.14,-0.11,0.87,-0.38
0.02,1.33,-0.29,2.56,0.30,-0.19
0.82,1.20,-0.02,3.01,0.16,-0.14
-0.12,-0.69,0.06,0.50,0.75,0.81
-0.18,-2.49,0.39,-1.67,0.49,1.70
-1.10,-5.45,-1.88,-2.47,-1.25,1.90
-0.55,1.49,0.80,0.55,-1.55,0.60
0.51,1.43,0.00,-0.07,-1.83,0.15
0.22,1.67,0.18,0.11,-1.79,-0.34
0.61,0.51,-0.04,-0.73,-1.52,-0.64
0.24,-0.06,-0.04,-0.51,-1.14,-0.93
0.06,0.06,0.00,0.35,-0.93,-1.04
0.02,0.08,0.10,0.89,-0.35,-1.33
0.55,-1.67,-0.04,-0.57,1.00,-1.58
-1.88,-2.84,-1.63,-1.15,0.04,-0.11
0.27,0.35,-0.14,0.55,-0.77,0.54
0.06,1.92,0.65,0.67,-1.01,0.33
0.33,0.47,0.47,0.13,-1.02,0.74
-0.02,0.35,0.04,-0.82,-0.88,0.53
0.25,0.59,0.02,-0.35,-1.01,0.16
0.24,0.47,0.02,0.06,-1.02,-0.03
0.10,0.29,0.00,0.81,-0.99,-0.04
0.04,0.24,-0.02,1.29,-1.00,0.07
-0.20,0.02,-0.06,1.69,-1.08,0.13
0.08,-0.16,0.04,1.98,-1.36,0.18
-0.27,-0.84,0.06,1.67,-1.75,0.61
0.06,-1.00,-0.14,1.13,-2.42,1.23
-0.12,-0.67,0.10,-0.36,-3.53,2.69
-0.33,-0.84,0.02,-2.75,-3.61,2.45
0.37,0.86,0.53,-1.87,-3.63,1.85
0.45,0.98,0.43,-1.03,-3.42,1.20
0.18,0.10,0.12,-0.89,-3.30,1.37
0.12,0.47,-0.25,-0.32,-3.12,1.39
0.02,-0.16,-0.55,0.05,-2.71,1.20
0.20,0.37,0.00,1.65,-2.67,0.89
-0.10,0.51,0.18,1.92,-2.57,0.94
-0.14,0.14,0.06,1.29,-2.32,0.72
-0.06,-0.29,-0.04,0.74,-2.05,0.53
-0.08,-0.24,0.04,0.46,-1.70,0.28
-0.10,-0.18,0.08,0.50,-1.47,0.24
-0.12,-0.12,0.18,0.38,-1.34,0.23
0.00,-0.10,0.14,0.19,-1.25,0.25
0.02,0.02,0.06,0.21,-1.09,0.24
0.06,0.10,0.00,0.32,-0.99,0.18
0.06,-0.02,-0.04,0.43,-0.80,0.18
-0.02,0.02,-0.04,0.60,-0.67,0.26
-0.06,0.14,-0.02,0.73,-0.61,0.30
0.02,-0.02,0.06,0.61,-0.53,0.36
0.06,-0.25,0.04,0.36,-0.66,0.55
-0.02,-0.27,-0.02,0.16,-0.78,0.63
-0.02,-0.02,0.00,-0.09,-0.85,0.58
0.04,-0.12,-0.02,-0.32,-0.91,0.58
0.00,-0.12,0.00,-0.40,-1.04,0.61
0.02,0.35,0.04,-0.38,-1.15,0.48
0.06,0.25,-0.10,-0.72,-1.10,0.36
0.06,0.16,-0.06,-0.74,-1.02,0.35
0.06,0.12,-0.10,-0.59,-0.87,0.36
0.00,0.00,-0.04,-0.48,-0.75,0.36
-0.04,-0.06,0.02,-0.34,-0.62,0.30
-0.10,-0.06,0.02,-0.20,-0.60,0.29
-0.10,-0.10,0.04,-0.16,-0.61,0.26
-0.02,-0.12,0.00,-0.14,-0.63,0.16
-0.06,-0.10,0.00,-0.14,-0.68,0.09
0.02,-0.04,0.04,-0.13,-0.68,0.11
-0.02,-0.06,0.14,-0.25,-0.56,0.23
-0.18,-0.20,0.08,-0.43,-0.51,0.52
-0.16,-0.12,0.00,-0.44,-0.52,0.66
0.00,-0.02,0.06,-0.30,-0.52,0.82
-0.16,-0.08,-0.06,-0.19,-0.57,1.09
-0.12,0.29,-0.04,0.21,-0.71,0.95
-0.16,-0.02,-0.22,0.49,-0.82,0.59
-0.02,0.22,-0.10,0.76,-0.92,0.36
0.10,0.29,0.00,0.80,-1.07,0.45
0.06,0.06,-0.04,-0.01,-1.12,0.68
0.20,0.10,-0.08,-0.32,-1.20,0.94
0.16,0.31,0.00,-0.36,-1.22,1.05
0.10,0.20,0.02,-0.50,-1.22,1.06
0.00,0.00,-0.04,-0.64,-1.21,0.85
0.12,0.04,0.00,-0.51,-1.25,0.71
0.08,0.00,0.04,-0.54,-1.23,0.63
0.04,-0.22,0.08,-0.72,-1.19,0.63
-0.06,-0.47,0.08,-1.04,-1.17,0.73
-0.08,-0.35,0.04,-1.03,-1.11,0.70
-0.02,-0.10,0.16,-0.86,-1.06,0.61
0.02,-0.04,0.12,-0.94,-0.81,0.41
-0.02,-0.16,0.02,-1.16,-0.38,0.27
-0.10,-0.18,0.00,-1.16,-0.05,0.16
-0.06,-0.10,-0.06,-1.32,0.38,-0.05
-0.31,-0.59,-0.43,-0.40,0.58,0.02
-0.10,0.67,0.06,1.14,0.58,-0.32
-0.10,0.43,-0.02,1.53,0.67,-0.58
-0.02,0.14,-0.16,0.95,0.74,-0.66
0.02,0.06,-0.12,0.22,0.76,-0.44
0.00,0.20,-0.02,0.12,0.68,0.02
-0.04,0.35,-0.02,0.25,0.50,0.56
0.02,0.29,0.06,0.27,0.38,0.81
0.08,0.18,-0.02,0.30,0.31,1.03
0.02,0.14,0.00,0.38,0.32,1.22
-0.02,0.10,0.04,0.51,0.31,1.43
-0.22,-0.12,0.02,0.43,0.33,1.82
-0.24,-0.18,0.06,0.17,0.35,1.97
-0.25,-0.20,0.02,-0.21,0.29,2.17
-0.27,-0.22,-0.02,-0.48,0.12,2.26
-0.24,-0.12,-0.02,-0.60,0.03,2.22
-0.22,0.00,-0.08,-0.65,-0.14,2.28
0.12,0.12,0.02,-0.49,-0.25,2.33
0.00,0.08,0.06,-0.52,-0.28,2.32
-0.25,-0.04,-0.06,-0.75,-0.34,2.66
0.00,0.31,0.16,-0.77,-0.45,2.75
-0.18,0.14,0.06,-1.15,-0.35,2.67
-0.08,0.20,-0.12,-1.43,-0.17,2.32
0.16,0.04,0.08,-0.99,-0.00,1.91
0.49,0.22,-0.06,-0.58,0.07,1.60
0.43,0.27,0.04,-0.35,0.07,1.21
0.22,-0.12,-0.08,-0.99,0.03,0.94
0.16,-0.35,-0.12,-1.29,0.01,0.80
0.04,-0.10,-0.06,-0.94,-0.00,0.76
-0.08,0.04,0.00,-0.43,-0.02,0.80
-0.24,0.02,0.08,-0.32,0.01,0.76
-0.29,-0.02,0.10,-0.54,-0.00,0.63
-0.18,-0.20,0.04,-0.74,-0.01,0.61
-0.22,-0.04,0.08,-0.63,0.07,0.49
-0.08,0.20,0.08,-0.36,0.12,0.29
-0.06,0.08,0.04,-0.35,0.18,0.15
-0.29,-0.20,-0.08,-0.37,0.30,-0.19
-0.10,-0.22,-0.02,-0.04,0.36,-0.33
-0.04,0.04,-0.02,0.54,0.27,-0.47
-0.16,0.29,-0.14,1.15,0.07,-1.00
0.04,0.20,-0.10,1.39,0.01,-1.55
0.10,0.06,-0.02,1.48,0.01,-1.79
0.24,0.04,0.04,1.43,0.01,-1.98
0.31,0.00,0.04,1.16,-0.00,-2.10
0.14,0.02,-0.02,0.85,-0.05,-2.22
0.22,-0.02,-0.02,0.45,-0.11,-2.45
0.16,-0.04,-0.06,0.44,-0.07,-2.58
0.10,-0.06,-0.02,0.59,0.00,-2.59
0.00,-0.02,0.02,0.82,0.09,-2.54
-0.04,0.02,0.06,0.87,0.12,-2.34
-0.06,0.00,0.06,0.72,0.10,-2.09
0.02,-0.14,0.02,0.34,0.05,-1.47
-0.08,-0.06,0.04,0.19,0.03,-0.99
-0.02,0.00,0.02,0.03,0.01,-0.32
0.02,-0.08,0.04,-0.09,0.07,0.40
-0.29,-0.14,0.02,-0.15,0.14,1.02
0.02,0.06,0.08,-0.14,0.15,2.15
-0.14,0.29,0.20,-0.17,0.22,2.71
-0.31,0.00,0.00,-0.53,0.29,2.87
-0.35,0.02,-0.16,-0.74,0.31,2.96
0.02,0.12,-0.04,-0.24,0.19,2.93
0.47,0.22,0.00,-0.10,0.11,2.66
0.41,0.10,-0.08,-0.45,0.10,2.23
0.25,-0.12,0.00,-0.83,0.23,1.81
0.20,-0.20,-0.10,-1.00,0.22,1.58
0.06,-0.10,-0.06,-0.79,0.14,1.32
-0.04,-0.08,0.00,-0.76,0.14,1.15
-0.08,-0.08,0.02,-0.80,0.12,1.09
-0.06,-0.02,0.06,-1.02,0.04,0.98
-0.04,-0.06,0.08,-1.29,-0.02,0.90
-0.20,-0.06,0.06,-1.42,-0.03,0.85
-0.14,-0.08,0.04,-1.35,0.05,0.89
-0.24,-0.10,0.02,-1.09,0.15,0.88
-0.04,0.20,0.06,-0.43,0.21,0.68
-0.33,0.06,-0.04,-0.11,0.31,0.12
-0.14,-0.08,-0.06,-0.05,0.39,-0.17
0.02,0.14,-0.14,0.58,0.24,-0.74
-0.25,0.20,-0.12,1.09,0.18,-1.45
-0.06,0.20,-0.10,1.37,0.12,-1.80
0.12,0.20,-0.04,1.61,-0.03,-2.34
0.24,0.02,0.00,1.51,-0.11,-2.69
0.27,0.06,0.12,1.43,-0.12,-2.83
0.29,-0.06,0.04,0.92,-0.13,-2.98
0.18,-0.20,-0.02,0.52,-0.14,-3.09
0.14,-0.08,-0.08,0.49,-0.19,-3.15
0.12,-0.04,-0.06,0.68,-0.22,-3.04
-0.04,0.08,0.00,0.85,-0.19,-2.77
-0.08,0.04,0.06,0.85,-0.18,-2.53
0.00,-0.02,0.02,0.66,-0.19,-2.13
-0.04,-0.04,0.00,0.40,-0.16,-1.61
0.06,-0.04,0.02,0.26,-0.12,-1.20
-0.02,-0.08,0.04,0.13,0.00,-0.47
-0.04,-0.06,0.10,0.10,0.08,0.34
-0.04,-0.14,0.08,0.09,0.16,0.88
-0.24,-0.02,-0.04,-0.04,0.19,1.84
-0.06,0.10,0.02,-0.09,0.17,2.39
-0.25,0.18,0.08,-0.42,0.33,2.92
-0.31,-0.10,-0.02,-1.06,0.52,3.32
-0.16,-0.12,-0.08,-1.14,0.57,3.57
0.27,0.02,-0.02,-0.64,0.44,3.45
0.47,0.24,-0.08,-0.26,0.32,2.93
0.25,0.22,0.04,-0.29,0.36,2.50
0.02,-0.20,-0.12,-0.84,0.43,2.14
0.00,-0.12,-0.06,-0.86,0.33,1.82
-0.04,-0.06,0.00,-0.86,0.30,1.66
0.02,-0.08,0.14,-1.02,0.24,1.47
0.00,-0.14,0.08,-1.29,0.15,1.28
-0.06,-0.18,0.06,-1.39,0.12,1.15
-0.12,-0.18,0.00,-1.20,0.08,1.00
-0.12,0.00,-0.02,-0.71,0.05,0.82
-0.18,0.08,-0.02,-0.47,0.07,0.69
0.10,0.06,0.02,-0.20,0.16,0.34
-0.59,-0.08,-0.02,-0.07,0.37,-0.14
-0.10,-0.02,0.02,0.38,0.31,-0.38
0.29,0.24,-0.04,0.95,0.10,-1.02
-0.31,0.14,-0.08,1.12,0.11,-1.59
-0.18,0.10,-0.10,1.47,0.04,-2.19
0.10,0.14,0.00,1.79,-0.18,-2.59
0.18,0.12,0.02,1.73,-0.29,-2.86
0.25,0.02,0.02,1.35,-0.32,-2.99
0.08,0.00,0.02,0.85,-0.41,-3.18
0.24,0.02,-0.04,0.46,-0.49,-3.35
0.27,-0.27,-0.08,0.20,-0.46,-3.47
0.14,-0.12,-0.06,0.75,-0.36,-3.43
0.10,0.06,0.02,1.24,-0.29,-3.26
-0.06,0.12,0.08,1.59,-0.24,-2.87
-0.08,0.06,0.06,1.22,-0.23,-2.37
0.04,-0.06,0.04,0.73,-0.22,-2.00
0.10,-0.12,0.00,0.09,-0.11,-1.39
-0.02,-0.14,0.02,-0.22,0.09,-0.66
0.10,-0.08,0.06,-0.24,0.21,-0.11
-0.10,-0.16,0.04,-0.23,0.42,0.90
-0.24,-0.22,0.02,-0.24,0.68,2.41
-0.06,0.16,0.24,-0.01,0.77,3.19
-0.25,0.06,0.16,-0.25,0.86,3.69
-0.65,0.02,-0.10,-0.58,0.87,3.77
0.00,0.27,-0.10,-0.22,0.61,3.57
0.33,0.39,-0.02,0.28,0.36,3.07
0.31,0.18,-0.20,-0.08,0.33,2.51
0.31,0.00,0.00,-0.33,0.47,2.16
0.10,-0.14,-0.06,-0.89,0.42,1.75
0.14,-0.47,-0.06,-1.07,0.31,1.58
-0.02,-0.31,0.00,-0.73,0.27,1.36
-0.04,0.00,0.18,-0.10,0.14,1.20
-0.02,0.16,0.20,-0.14,-0.02,0.96
-0.02,-0.18,0.16,-0.64,-0.11,0.52
-0.20,-0.39,0.00,-0.51,-0.27,0.04
-0.06,0.06,0.02,0.07,-0.53,-0.41
-0.31,0.25,0.08,0.85,-0.79,-1.18
-0.22,0.35,0.18,0.59,-1.13,-1.82
0.18,0.02,0.04,0.04,-1.35,-2.13
-0.63,-0.08,-0.08,-0.78,-1.51,-2.45
0.55,-0.14,-0.18,-1.26,-1.90,-2.42
0.35,0.00,-0.12,-1.18,-1.85,-2.81
-0.24,-0.27,-0.14,-0.17,-1.59,-3.02
0.12,0.27,0.08,0.86,-1.45,-3.04
0.18,0.12,0.06,1.37,-1.23,-2.96
0.27,-0.16,-0.12,1.10,-0.93,-2.71
0.33,-0.02,-0.04,1.55,-0.52,-2.62
0.29,0.18,0.06,2.12,-0.17,-2.61
0.08,0.22,0.06,2.61,0.25,-2.43
0.16,0.00,0.06,2.61,0.50,-2.14
-0.04,0.00,0.12,2.72,0.80,-1.94
0.02,0.06,0.14,2.64,0.82,-1.72
0.08,0.10,0.04,2.37,0.78,-1.60
0.12,0.04,0.02,1.94,0.75,-1.24
-0.12,-0.02,0.18,1.35,0.77,-0.63
0.02,-0.08,0.00,0.82,0.72,-0.27
0.00,0.00,0.12,0.28,0.62,-0.02
-0.08,0.04,0.14,-0.29,0.54,0.40
-0.08,-0.31,0.00,-0.56,0.51,0.58
-0.37,0.24,0.06,-0.67,0.51,1.07
0.06,0.20,-0.18,-1.72,0.39,1.08
0.12,-0.35,-0.22,-2.11,0.33,1.03
-0.12,0.25,0.00,-1.68,0.47,1.32
-0.20,0.06,0.04,-1.78,0.57,1.69
-0.20,-0.37,-0.14,-2.47,0.72,1.75
0.08,0.14,-0.08,-2.07,0.70,1.63
0.24,0.24,-0.06,-1.76,0.61,1.64
0.14,-0.02,-0.08,-1.90,0.62,1.66
-0.02,-0.06,-0.10,-2.03,0.62,1.73
-0.06,0.06,0.02,-2.27,0.54,1.84
-0.12,-0.31,-0.20,-3.10,0.42,1.77
0.04,-0.27,-0.12,-3.22,0.16,1.54
0.25,-0.08,0.00,-2.86,0.04,1.45
0.20,-0.02,0.12,-2.08,0.15,1.41
0.00,-0.18,0.06,-1.46,0.52,1.53
-0.18,0.00,0.00,-0.99,0.81,1.80
-0.29,0.06,0.04,-0.41,0.88,2.00
-0.31,0.14,-0.04,-0.26,0.87,2.05
-0.69,-0.12,-0.04,-0.29,0.90,2.34
-0.06,0.00,-0.02,0.31,0.55,2.33
-0.22,0.39,-0.10,1.06,0.34,1.40
-0.16,0.27,-0.08,1.29,0.20,0.70
0.16,0.37,-0.12,1.53,-0.12,-0.40
0.39,0.25,0.04,1.29,-0.23,-1.35
0.41,0.00,0.04,0.55,-0.26,-1.74
0.29,-0.14,-0.04,-0.01,-0.32,-2.20
0.18,-0.27,-0.10,-0.09,-0.35,-2.56
0.06,-0.18,-0.06,0.24,-0.33,-2.70
0.02,0.02,0.02,0.85,-0.34,-2.76
0.06,0.06,0.08,1.12,-0.39,-2.64
0.02,0.10,0.02,0.96,-0.43,-2.46
-0.04,-0.08,-0.04,0.42,-0.47,-2.09
-0.02,-0.12,-0.04,0.15,-0.49,-1.79
-0.02,-0.04,0.00,0.04,-0.46,-1.23
-0.08,-0.06,0.06,0.04,-0.34,-0.59
0.04,-0.06,0.14,0.05,-0.16,-0.01
-0.49,-0.16,0.00,-0.16,0.10,0.61
0.00,0.06,0.20,-0.26,0.28,1.68
0.08,0.33,0.25,-0.27,0.35,1.83
-0.27,-0.04,-0.12,-0.93,0.56,1.85
-0.31,-0.02,-0.14,-0.72,0.65,1.98
0.16,0.12,-0.04,-0.26,0.57,2.00
0.37,0.20,-0.06,0.09,0.44,1.65
0.33,0.10,-0.04,-0.06,0.41,1.30
0.18,-0.02,-0.08,-0.25,0.37,1.17
0.08,-0.08,-0.08,-0.48,0.29,1.04
0.00,-0.04,0.00,-0.68,0.20,0.98
0.04,-0.18,0.00,-0.82,0.16,1.02
-0.04,-0.12,0.08,-0.91,0.13,1.10
-0.04,-0.02,0.06,-0.92,0.08,1.14
-0.06,-0.04,0.08,-0.88,0.07,1.18
-0.10,-0.06,0.04,-0.72,0.12,1.23
-0.25,0.00,0.04,-0.51,0.14,1.27
-0.25,0.10,-0.02,-0.30,0.17,1.31
-0.02,0.14,0.04,-0.24,0.20,1.07
-0.51,-0.10,-0.10,-0.39,0.38,0.77
0.18,-0.08,-0.06,-0.11,0.25,0.57
0.08,0.27,-0.06,0.58,0.08,-0.24
0.02,0.22,-0.08,0.75,0.11,-0.82
-0.10,0.04,-0.08,1.01,0.06,-1.31
0.18,0.08,0.00,1.06,-0.06,-1.57
0.29,0.08,0.08,0.90,-0.11,-1.76
0.35,-0.02,0.00,0.40,-0.14,-2.12
0.24,-0.12,0.00,0.06,-0.10,-2.42
0.08,-0.12,0.00,0.09,-0.07,-2.53
-0.02,-0.02,-0.04,0.39,-0.08,-2.54
0.00,0.04,-0.02,0.65,-0.10,-2.40
0.08,0.04,-0.02,0.73,-0.12,-2.24
-0.02,-0.02,0.00,0.65,-0.14,-1.95
-0.08,-0.04,0.00,0.37,-0.11,-1.48
-0.14,-0.08,0.02,0.18,-0.09,-1.03
-0.10,-0.06,0.06,-0.04,-0.08,-0.26
0.06,-0.06,0.08,-0.11,-0.04,0.18
0.10,-0.04,0.06,-0.08,0.06,0.75
-0.33,-0.08,0.00,-0.08,0.17,1.54
-0.06,0.12,0.08,0.07,0.21,2.33
-0.25,0.20,0.16,-0.01,0.30,2.56
-0.35,-0.04,0.04,-0.57,0.48,2.68
-0.18,-0.04,-0.04,-0.62,0.49,2.57
0.25,0.04,-0.10,-0.04,0.36,2.14
0.39,0.24,-0.16,0.43,0.29,1.53
0.39,0.22,0.04,0.37,0.38,1.15
0.22,-0.20,-0.12,-0.35,0.45,0.87
0.06,-0.20,-0.10,-0.64,0.38,0.67
0.02,-0.14,0.02,-0.63,0.36,0.56
0.04,-0.12,0.00,-0.56,0.38,0.51
-0.08,-0.06,0.04,-0.46,0.42,0.48
-0.16,0.02,0.12,-0.49,0.42,0.45
-0.04,0.08,0.08,-0.76,0.28,0.31
-0.10,-0.08,-0.02,-1.04,0.31,0.31
-0.25,-0.04,-0.02,-0.93,0.34,0.33
-0.10,0.25,0.06,-0.66,0.24,0.15
-0.35,0.02,-0.04,-0.69,0.27,-0.12
-0.29,-0.22,-0.16,-0.77,0.41,-0.25
0.10,0.14,0.00,-0.08,0.16,-0.38
-0.04,0.35,-0.04,-0.04,-0.07,-0.95
-0.02,-0.04,-0.04,-0.31,-0.14,-1.15
0.14,-0.08,0.00,-0.39,-0.21,-1.28
0.33,-0.02,0.08,-0.36,-0.30,-1.31
0.29,0.02,0.06,-0.41,-0.38,-1.38
0.25,-0.12,-0.02,-0.54,-0.40,-1.57
0.20,0.24,0.06,-0.33,-0.39,-1.68
0.12,-0.20,-0.06,-0.35,-0.41,-1.64
-0.12,0.00,-0.06,-0.03,-0.44,-1.54
0.04,0.04,-0.04,0.13,-0.58,-1.31
0.04,-0.02,0.04,0.11,-0.63,-1.11
-0.04,-0.06,0.02,-0.16,-0.64,-0.73
-0.16,-0.10,0.04,-0.34,-0.67,-0.42
-0.16,0.02,0.04,-0.47,-0.74,0.09
0.00,0.02,0.00,-0.63,-0.75,0.52
0.00,-0.06,0.04,-0.71,-0.69,0.78
-0.02,-0.06,0.08,-0.66,-0.65,1.20
-0.61,-0.06,-0.12,-0.61,-0.62,1.76
0.00,0.16,0.02,-0.73,-0.62,2.23
0.10,0.31,0.20,-1.09,-0.48,2.28
-0.08,-0.04,0.10,-2.01,-0.02,1.97
-0.04,-0.35,0.02,-2.02,0.20,1.79
0.33,-0.02,-0.10,-0.86,0.13,1.61
0.35,0.45,-0.04,-0.22,-0.09,1.23
0.31,0.27,-0.10,-0.68,-0.14,1.07
0.12,-0.27,-0.14,-1.69,-0.08,1.02
0.04,-0.25,-0.06,-1.82,-0.12,1.03
0.00,-0.04,0.04,-1.52,-0.25,1.10
-0.02,-0.06,0.00,-1.27,-0.22,1.15
-0.06,-0.06,0.12,-1.11,-0.12,1.14
-0.10,-0.08,0.04,-0.95,-0.07,1.10
-0.14,-0.06,-0.04,-0.54,0.02,1.09
-0.27,0.00,-0.02,-0.20,0.08,1.08
-0.04,0.14,0.04,0.21,0.15,0.91
-0.37,0.08,-0.02,0.37,0.31,0.37
-0.29,-0.04,-0.06,0.52,0.38,-0.02
0.10,0.29,0.00,1.20,0.29,-0.86
-0.04,0.20,-0.04,1.42,0.43,-1.79
-0.04,-0.10,-0.10,1.55,0.48,-2.16
0.06,0.02,-0.04,1.88,0.41,-2.48
0.22,-0.02,0.02,1.94,0.37,-2.62
0.33,0.06,0.10,1.79,0.33,-2.71
0.29,0.00,0.06,1.41,0.23,-2.92
0.12,0.02,-0.04,1.06,0.17,-3.06
0.18,-0.06,-0.08,0.92,0.16,-3.04
0.08,-0.12,-0.06,1.10,0.17,-2.85
0.00,0.00,-0.04,1.32,0.15,-2.72
-0.02,0.04,0.02,1.49,0.09,-2.49
-0.08,0.02,0.04,1.37,0.05,-2.09
-0.02,-0.02,0.06,1.03,0.01,-1.52
-0.14,0.02,0.08,0.73,-0.05,-1.13
0.04,-0.06,0.02,0.30,-0.10,-0.58
0.22,-0.08,0.06,0.13,-0.05,-0.25
-0.12,-0.14,0.08,0.07,0.11,0.41
-0.33,-0.20,0.00,-0.01,0.22,1.49
0.14,0.14,0.12,0.03,0.20,2.12
-0.12,0.16,0.16,-0.42,0.38,2.72
-0.29,-0.10,0.06,-1.00,0.59,3.21
-0.35,0.00,0.02,-0.92,0.67,3.42
0.06,0.06,-0.02,-0.50,0.59,3.26
0.45,0.25,-0.10,-0.31,0.24,2.70
0.43,0.16,-0.18,-0.48,0.00,2.38
0.25,0.02,-0.14,-1.09,0.04,1.89
-0.04,-0.29,-0.10,-1.53,0.13,1.68
-0.06,-0.22,-0.04,-1.32,0.05,1.60
-0.08,0.02,-0.02,-1.19,0.00,1.48
-0.24,-0.10,0.00,-1.43,0.03,1.43
-0.14,-0.29,0.04,-1.82,0.11,1.38
-0.04,-0.18,0.10,-1.66,0.17,1.19
-0.02,0.02,0.18,-1.15,0.17,0.95
-0.08,0.06,0.02,-0.78,0.20,0.79
-0.10,0.10,0.00,-0.24,0.27,0.53
-0.22,0.24,0.06,0.03,0.31,0.23
-0.02,-0.06,-0.04,-0.15,0.37,-0.24
0.20,-0.16,-0.10,-0.01,0.18,-0.76
-0.14,0.16,-0.10,0.37,0.11,-1.28
-0.10,0.20,-0.04,0.77,0.04,-1.90
0.04,0.12,0.00,0.85,-0.11,-2.42
0.12,0.08,-0.06,0.67,-0.23,-2.66
0.25,-0.04,-0.04,0.29,-0.28,-2.77
0.31,-0.02,0.04,0.10,-0.26,-2.74
0.22,-0.12,0.00,0.01,-0.23,-2.71
0.12,-0.02,0.02,0.08,-0.23,-2.57
0.02,-0.08,-0.02,0.13,-0.25,-2.34
-0.04,-0.08,-0.06,0.14,-0.21,-2.22
0.00,0.04,0.02,0.31,-0.18,-2.04
0.04,0.06,0.00,0.38,-0.15,-1.73
-0.06,-0.04,0.00,0.31,-0.09,-1.42
-0.10,-0.06,0.02,0.22,0.00,-0.87
0.06,0.04,0.08,0.17,0.02,-0.36
0.00,-0.06,0.06,-0.03,0.07,0.00
-0.43,-0.24,-0.02,-0.33,0.17,0.83
-0.22,-0.20,-0.06,-0.41,0.22,2.21
0.10,0.35,0.22,-0.15,0.17,2.71
-0.24,0.10,0.14,-0.58,0.28,2.91
-0.37,0.06,-0.04,-0.82,0.32,2.78
0.14,0.14,-0.12,-0.39,0.22,2.49
0.35,0.08,-0.12,0.08,0.14,1.98
0.37,0.12,-0.16,0.15,0.11,1.66
0.22,0.06,-0.04,-0.10,0.17,1.36
0.10,-0.18,-0.06,-0.85,0.12,1.31
0.12,-0.22,-0.12,-1.23,-0.02,1.31
0.06,-0.14,-0.02,-1.51,-0.19,1.33
0.08,-0.16,0.00,-1.75,-0.32,1.41
-0.10,-0.10,0.04,-1.84,-0.35,1.39
-0.08,-0.06,0.02,-1.98,-0.41,1.40
-0.12,0.02,0.02,-2.02,-0.41,1.28
-0.39,-0.12,0.02,-2.02,-0.26,1.23
-0.37,-0.10,0.12,-1.70,-0.11,1.01
-0.04,0.16,0.08,-1.55,-0.01,0.06
-0.45,0.12,-0.02,-1.57,0.20,-0.54
0.43,0.04,0.06,-0.97,0.11,-1.14
-0.14,0.29,-0.08,-0.42,0.12,-1.93
-0.08,0.10,-0.14,-0.33,0.14,-2.21
0.16,0.14,-0.02,-0.21,0.12,-2.48
0.25,-0.06,0.02,-0.26,0.14,-2.63
0.27,-0.12,0.04,-0.20,0.20,-2.74
